SK_ID_CURR,TARGET
416239,0.11220553442717669
416243,0.09946547981939738
416245,0.07917786107312959
416253,0.08089333265920932
416263,0.1337378617309652
416264,0.10058079761988131
416265,0.07416967172501462
416269,0.1265229759832206
416272,0.04829683371701852
416273,0.05433335547927421
416274,0.0528275196542968
416275,0.1091800910998252
416276,0.09788761018928122
416277,0.07154887400912233
416278,0.09160034056675134
416280,0.07328146522606926
416283,0.09647407953684958
416287,0.08256655835746075
416288,0.14573908535894026
416291,0.11583931133442421
416292,0.07049924345060772
416294,0.07141405067206541
416295,0.08102258334769522
416296,0.086519551174015
416300,0.08810419865357398
416301,0.07794987143342182
416302,0.11553965852043994
416303,0.08678729786261655
416305,0.055002950810491745
416306,0.11087383740980926
416307,0.10312094877839151
416309,0.07340567731011167
416310,0.15498018642296504
416311,0.08053935422232066
416312,0.08225302896077065
416313,0.1126002515347673
416314,0.062302676714893986
416315,0.0859788054493052
416316,0.08359414466267642
416426,0.07787318253211223
416435,0.08452061582162242
416444,0.04609508307180451
416477,0.08280156931926747
416484,0.11073588215479506
416488,0.09933819475536439
416502,0.08231101804515849
416542,0.07396259854244716
416582,0.06698426349577191
416647,0.06572629063631709
416658,0.08425011164251173
416659,0.05583734661790538
416675,0.07751054879135266
416676,0.11714846666252426
416696,0.09075160120887035
416721,0.07643951614452571
416729,0.058653351638581576
416743,0.09133903898267166
416744,0.07313626084079357
416761,0.12381997441773947
416793,0.10097887369917231
416826,0.05081824822267516
416848,0.06403080318637774
416850,0.06669091402688644
416860,0.10178156664957876
416861,0.08365960943648855
416862,0.07480815126049667
416865,0.09308789693814526
416870,0.11313110566417273
416871,0.08567091401677333
416872,0.06492371817979974
416874,0.1131345069257971
416877,0.08794291457311824
416879,0.05385318063978827
416881,0.06217821357257448
416882,0.08378066129212051
416883,0.07634868905799176
416884,0.0742270993673707
416885,0.08816031585953832
416886,0.1170134466689306
416887,0.06109460514228383
416888,0.06965519571842771
416890,0.07844918889000302
416893,0.1093494493489675
416894,0.07171553237347533
416895,0.07848724061186484
416896,0.0910657175934153
416897,0.08549679553190213
416899,0.09171725754624517
416900,0.053423813544456605
416901,0.11344012153216228
416902,0.03694910476827935
416903,0.058346052763426026
417043,0.07466431915833853
417159,0.051824281910400595
417182,0.08991142974251082
417183,0.06560543572491241
417187,0.08232273041816475
417209,0.08032254829030636
417226,0.09178172746671334
417228,0.11926697572678435
417232,0.06036680780108139
417234,0.06913663957460849
417241,0.08129563625655567
417245,0.03937565914214656
417246,0.0792225425027093
417247,0.1050571477046093
417250,0.09684921407146432
417251,0.057959840107319666
417253,0.0643401948512172
417254,0.0722442862036432
417255,0.062042667031731474
417256,0.0815047156674597
417257,0.10030049294322994
417258,0.07745284279278726
417259,0.05672585164653735
417260,0.11997794681678743
417261,0.05406124323366657
417263,0.11062566617221227
417264,0.05738260454947226
417265,0.14671560459971283
417266,0.10760859991674433
417267,0.052921139157092366
417268,0.09852996994666452
417338,0.08734767962134037
417342,0.06914509622563468
417349,0.07293692409121187
417382,0.09301815206318576
417388,0.0886509613756386
417389,0.09108571971627821
417393,0.13684719427320158
417395,0.08342507923657487
417397,0.061872896457963386
417398,0.049928939210297715
417401,0.08041303587589374
417403,0.07102464253409575
417406,0.11824082699255109
417407,0.1779533752378446
417408,0.10543510354071785
417409,0.06049248728782836
417411,0.0876314303564692
417412,0.08220550855144901
417414,0.1335782904944998
417416,0.11933798425514458
417417,0.05213917101456909
417420,0.09097381519996055
417421,0.0952119212758938
417422,0.14426284855256724
417423,0.10934189132079615
417426,0.1024810692170189
417427,0.09029085728680268
417428,0.0737100113941339
417429,0.07023322148877814
417430,0.08485992154860632
417431,0.06231456578533008
417432,0.06261025751529933
417433,0.08325074545879811
417435,0.07211905418807724
417436,0.0559530948326646
417438,0.056234728514396023
417439,0.11419102790434464
417440,0.05734036061650262
417441,0.10144895542966605
417442,0.10847661976915444
417443,0.09684083069265186
417444,0.08434612462047089
417445,0.09504395649101538
417446,0.07666337377843913
417447,0.14012856787742045
417448,0.08889403064104791
417449,0.05595020308638357
417450,0.09468160302189618
417451,0.12386781564667602
417452,0.08329183448370761
417453,0.07195283189667505
417454,0.10757906327358249
417455,0.12929571496972836
417456,0.07849020034085803
417457,0.09553765647196912
417513,0.051589952283551954
417544,0.11135947945954056
417555,0.08539921615021549
417567,0.08489347862995897
417612,0.07561488047719284
417625,0.10845454201920973
417626,0.05769265817292583
417627,0.09141242437602719
417648,0.07076552606835175
417735,0.09292465413990797
417736,0.10331707502938502
417749,0.10871846220400175
417778,0.05713335391919211
417863,0.05379090417721717
417893,0.05487051447916068
417895,0.07399545858821603
417903,0.08105363012743447
417910,0.05462771800441986
417915,0.11377351850871936
417925,0.09629226827553751
417927,0.06254723759755192
417940,0.13446424901015386
417949,0.10819206227844819
417950,0.07961807505975133
417952,0.07463441953529742
417956,0.10396792217840284
417969,0.11024746372625806
417970,0.05378201173226743
417974,0.07857240223086313
417975,0.08766386686090955
417976,0.04595396669592429
417980,0.07849966035551768
417982,0.11334933311076084
417983,0.09371355755821775
417987,0.09209722967902488
417988,0.11315344737240585
417989,0.052734109126365586
417990,0.12054152353308717
417993,0.09421828723950149
417994,0.07594560457800799
417995,0.06258789512654064
417996,0.09047585217848281
417997,0.06561896502622852
417998,0.09318039055149253
417999,0.09939232623934462
418000,0.10507132208348528
418001,0.09804422446211683
418002,0.07175772097446323
418003,0.10001577613561292
418004,0.08695371226917747
418005,0.08682524112978814
418006,0.07402623716451551
418009,0.10262459563325119
418011,0.08562685233600746
418012,0.0494706939233912
418013,0.08100439937424747
418014,0.14790425950442065
418015,0.10149931120020035
418029,0.08204344837075975
418030,0.07553035887997843
418132,0.10355748986817086
418217,0.07052303770658111
418222,0.052761780131896634
418237,0.06680362234710203
418272,0.09185656998291294
418343,0.05804962098780804
418344,0.10741820383266097
418345,0.1307014129638692
418386,0.09540625341970571
418387,0.09053030184006376
418402,0.06289195055773536
418436,0.048946731254672006
418456,0.07083823251526408
418458,0.10708270332805922
418460,0.08105214040422495
418487,0.07050371683902196
418514,0.05988173846153074
418519,0.07460467633049785
418532,0.05079904788031112
418539,0.08426758902625814
418549,0.07580691197218815
418555,0.09403236325704448
418556,0.10137005105581987
418558,0.11258552082792846
418559,0.07482261381052925
418562,0.0660942055082032
418568,0.11411221553656543
418576,0.0788333937962053
418578,0.07099974704135917
418580,0.07878239058808202
418581,0.09077932168366752
418582,0.044929350081338054
418584,0.05200948503963626
418585,0.07573756081266113
418587,0.09204963960792156
418591,0.09078902693371546
418592,0.09019007329975201
418593,0.08737000768662101
418595,0.08793635580126519
418596,0.10109550765678792
418597,0.06764155459717366
418598,0.06942651746145459
418599,0.05716574739072629
418600,0.07343846411767133
418601,0.06544861200949548
418602,0.09014329632462867
418603,0.08370279544402837
418604,0.08716188082754005
418606,0.125598345783635
418607,0.062216532990477344
418608,0.06317208000549623
418609,0.09126266676666205
418610,0.07488453666501357
418611,0.08924337461857258
418612,0.09619361362318507
418613,0.07823109767417052
418614,0.09200418865776805
418615,0.03392866876387267
418616,0.061018502139712265
418618,0.12459055032508727
418651,0.07076297511045171
418652,0.057182864223083885
418653,0.07541036036930589
418658,0.09269272433829676
418692,0.10468179247685967
418749,0.08790616896445075
418820,0.11676871972943886
418843,0.08760798215156373
418863,0.08944492015223353
418915,0.05823447884069972
418938,0.12486207673989837
418957,0.11561657688044093
419024,0.11133195614224715
419061,0.06842648348834197
419063,0.07473138681730662
419076,0.08492694860662596
419093,0.04934656638720183
419131,0.08354178203270442
419132,0.04972489941238424
419138,0.08759284682602245
419139,0.12482247898491608
419141,0.07576980353313822
419142,0.07684227788723996
419143,0.10281142451672258
419145,0.059744044972348344
419149,0.06006801348117569
419151,0.06776952480218251
419152,0.05454855370203747
419153,0.07967953026053087
419154,0.06999694663929383
419155,0.08337871009628423
419156,0.10111738919376974
419157,0.08171919659944499
419158,0.15816973022467556
419159,0.10604329755879588
419162,0.0740291160130019
419163,0.09028850823778233
419165,0.08066985810516625
419168,0.0985205652817064
419169,0.058401769008506625
419170,0.0641228981021089
419171,0.10261091410640455
419172,0.08017524750648859
419173,0.06544579464638622
419174,0.08401506369727708
419175,0.057769655874625625
419176,0.08109855994784904
419177,0.11010007606304033
419178,0.09083376191631118
419270,0.10709624708218583
419305,0.11233080203337979
419330,0.05310240449882894
419485,0.06759334687886014
419491,0.07118762699182979
419499,0.08464904071097823
419513,0.10111701255766856
419514,0.07388435575168086
419535,0.08303128380619273
419538,0.07371848704404453
419582,0.10799782143339925
419601,0.04454506270245413
419611,0.1284742523867545
419644,0.10715015157525792
419648,0.08676245640012446
419649,0.07477463596879041
419656,0.08603586729984739
419671,0.07590259139016106
419677,0.09395997630069544
419685,0.10650511545908052
419688,0.09049499065128731
419689,0.07700432940049136
419690,0.0668535857851764
419691,0.07789755030227344
419698,0.10256422021251628
419699,0.0546975456344316
419701,0.10723164149020982
419703,0.10290186158768241
419704,0.1185370213093116
419705,0.10862694526547331
419746,0.13238412663378435
419750,0.05275834272340514
419767,0.10042342870476297
419775,0.05565723182327915
419783,0.08563629066047687
419787,0.08670250115078067
419788,0.10484310948650515
419790,0.08031126666897963
419791,0.061854151069815844
419792,0.0634173223238113
419794,0.0868963347493721
419795,0.1172659124965936
419797,0.08130160394687275
419798,0.07691930224426063
419799,0.0723808839932466
419804,0.08737382821331825
419805,0.07947158408873835
419806,0.09427250841116681
419808,0.0541828698558745
419810,0.08541008840923867
419811,0.056995958715518324
419812,0.13074585012793696
419815,0.12264904989038888
419816,0.08166046833005731
419817,0.08071022561430848
419818,0.11524233702355191
419820,0.07243412810906441
419821,0.0928271067079858
419824,0.12874720277980717
419825,0.07875772026063065
419826,0.08590871441013206
419827,0.0647378238743212
419828,0.06010274553030147
419829,0.07685587913440013
419830,0.15230279994966003
419831,0.11919165785400276
419832,0.07707325539832446
419833,0.09619334971614393
419834,0.05740333501034247
419835,0.05866779615646671
419836,0.06579537450658715
419837,0.08174908323100931
419838,0.06668356522518358
419839,0.08165743100218162
419840,0.05568478647414524
419841,0.1593758699264723
419842,0.10584322407695466
419843,0.10729932809176222
419913,0.12401638388078262
419916,0.09484364195161428
419955,0.06980736046761854
419956,0.07279919328060348
419992,0.048151762210612875
420150,0.07505952535958664
420160,0.08199172537206253
420190,0.06583317010239519
420195,0.06891770045360099
420204,0.07706584382414006
420207,0.1027430539823074
420210,0.07800359323557349
420214,0.101180329439008
420218,0.04751707310317978
420219,0.08424393917892285
420220,0.12429635033360072
420242,0.08370722088097143
420249,0.050859367373353094
420254,0.06592988443306336
420255,0.04209813858783592
420258,0.08838381195879025
420260,0.06255524479409498
420263,0.10091420180231588
420265,0.053203785253787945
420271,0.06350670741021555
420273,0.08820640840513322
420274,0.06506062760600868
420275,0.09096246400627478
420277,0.052964472430926675
420278,0.06476767026314428
420279,0.08401768968818019
420280,0.09643271026712846
420281,0.08472054850535919
420283,0.08475251219204331
420284,0.07497799295463731
420285,0.07130961761212304
420286,0.09181057750632365
420287,0.10420473737694447
420288,0.04169625499299828
420290,0.08345514979351414
420291,0.0674509577925505
420293,0.07707276579100242
420294,0.05327124494054945
420295,0.07244497175910254
420296,0.049129764909813425
420297,0.09264942290565194
420298,0.07369340478364919
420299,0.09908738467165032
420300,0.07621888500209993
420344,0.06482995389449228
420345,0.08820637170311658
420347,0.06287213330901396
420348,0.0876920116515825
420349,0.11283783235991526
420350,0.051022351313056616
420351,0.06667206437417758
420352,0.04956327063738679
420353,0.06687119214814247
420354,0.13113443183594164
420355,0.08504388446838503
420356,0.053292987340380064
420357,0.04430299037047315
420358,0.09587447437887672
420359,0.040495186988811833
420360,0.06819646833370381
420361,0.07052838358161713
420362,0.043628974550288684
420363,0.07473355020593755
420364,0.12328972659595304
420365,0.07184540473950356
420366,0.08795890398666407
420383,0.08991275187099432
420436,0.09054274578435774
420446,0.07842973217055173
420554,0.09830053088596145
420565,0.08379811459227646
420569,0.07937138827924232
420573,0.05394593846914125
420574,0.08134839427125812
420587,0.06277708327793899
